VCTK-Corpus\wav48\p239\p239_393.wav,VCTK-Corpus\txt\p239\p239_393.txt
VCTK-Corpus\wav48\p239\p239_171.wav,VCTK-Corpus\txt\p239\p239_171.txt
VCTK-Corpus\wav48\p239\p239_315.wav,VCTK-Corpus\txt\p239\p239_315.txt
VCTK-Corpus\wav48\p239\p239_073.wav,VCTK-Corpus\txt\p239\p239_073.txt
VCTK-Corpus\wav48\p239\p239_043.wav,VCTK-Corpus\txt\p239\p239_043.txt
VCTK-Corpus\wav48\p239\p239_144.wav,VCTK-Corpus\txt\p239\p239_144.txt
VCTK-Corpus\wav48\p239\p239_009.wav,VCTK-Corpus\txt\p239\p239_009.txt
VCTK-Corpus\wav48\p239\p239_318.wav,VCTK-Corpus\txt\p239\p239_318.txt
VCTK-Corpus\wav48\p239\p239_207.wav,VCTK-Corpus\txt\p239\p239_207.txt
VCTK-Corpus\wav48\p239\p239_456.wav,VCTK-Corpus\txt\p239\p239_456.txt
VCTK-Corpus\wav48\p239\p239_111.wav,VCTK-Corpus\txt\p239\p239_111.txt
VCTK-Corpus\wav48\p239\p239_288.wav,VCTK-Corpus\txt\p239\p239_288.txt
VCTK-Corpus\wav48\p239\p239_059.wav,VCTK-Corpus\txt\p239\p239_059.txt
VCTK-Corpus\wav48\p239\p239_379.wav,VCTK-Corpus\txt\p239\p239_379.txt
VCTK-Corpus\wav48\p239\p239_181.wav,VCTK-Corpus\txt\p239\p239_181.txt
VCTK-Corpus\wav48\p239\p239_389.wav,VCTK-Corpus\txt\p239\p239_389.txt
VCTK-Corpus\wav48\p239\p239_269.wav,VCTK-Corpus\txt\p239\p239_269.txt
VCTK-Corpus\wav48\p239\p239_197.wav,VCTK-Corpus\txt\p239\p239_197.txt
VCTK-Corpus\wav48\p239\p239_407.wav,VCTK-Corpus\txt\p239\p239_407.txt
VCTK-Corpus\wav48\p239\p239_457.wav,VCTK-Corpus\txt\p239\p239_457.txt
VCTK-Corpus\wav48\p239\p239_248.wav,VCTK-Corpus\txt\p239\p239_248.txt
VCTK-Corpus\wav48\p239\p239_490.wav,VCTK-Corpus\txt\p239\p239_490.txt
